text,label,score,error
Last session of the day  http://twitpic.com/67ezh,NEGATIVE,0.9926255345344543,
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,POSITIVE,0.9998261332511902,
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",NEGATIVE,0.9994148015975952,
 happy bday!,POSITIVE,0.9998729228973389,
 http://twitpic.com/4w75p - I like it!!,NEGATIVE,0.992530882358551,
 that`s great!! weee!! visitors!,POSITIVE,0.9998739957809448,
I THINK EVERYONE HATES ME ON HERE   lol,NEGATIVE,0.9976463913917542,
" soooooo wish i could, but im in school and myspace is completely blocked",NEGATIVE,0.9904029369354248,
 and within a short time of the last clue all of them,NEGATIVE,0.9924853444099426,
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,POSITIVE,0.994989812374115,
My bike was put on hold...should have known that.... argh total bummer,NEGATIVE,0.9989614486694336,
 I checked.  We didn`t win,NEGATIVE,0.9982855916023254,
 .. and you`re on twitter! Did the tavern bore you that much?,NEGATIVE,0.9576518535614014,
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",NEGATIVE,0.9684098362922668,
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,NEGATIVE,0.999376118183136,
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",NEGATIVE,0.9896444082260132,
 Miss you,POSITIVE,0.9993553757667542,
Cramps . . .,NEGATIVE,0.9992820620536804,
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,POSITIVE,0.9994423985481262,
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",POSITIVE,0.9920406937599182,
Stupid storm. No river for us tonight,NEGATIVE,0.9996335506439209,
My dead grandpa pays more attention to me than you do,NEGATIVE,0.8726933598518372,
"... need retail therapy, bad. AHHH.....gimme money geebus",NEGATIVE,0.9997889399528503,
about to go to sleep,NEGATIVE,0.9994563460350037,
 you are lame  go make me breakfast!!,NEGATIVE,0.9994770884513855,
 thats so cool,POSITIVE,0.9998492002487183,
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",POSITIVE,0.9397628307342529,
"Huh, another ScarePoint coding Sunday",NEGATIVE,0.9943536520004272,
 look who I found just for you  --->  http://twitter.com/DJT2009,POSITIVE,0.9776191711425781,
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",NEGATIVE,0.996619462966919,
 guess that depends on if you want to be on the jury,NEGATIVE,0.9976211190223694,
resorted to eating Mickey Ds ALONE.,NEGATIVE,0.9934811592102051,
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",NEGATIVE,0.9990643858909607,
 did he ask for your Twitter ID? Your sun sign?,NEGATIVE,0.9986146688461304,
 where`d you go!,POSITIVE,0.9984922409057617,
Watching Body of Lies...good film,POSITIVE,0.9998162388801575,
Happy mothers day mumm  xoxo,NEGATIVE,0.5842651724815369,
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,NEGATIVE,0.9992764592170715,
