negativereason,label,score,error
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Can't Tell,NEGATIVE,0.9950569868087769,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Can't Tell,NEGATIVE,0.9950569868087769,
Can't Tell,NEGATIVE,0.9950569868087769,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
